question_id,category,leaf_id,leaf_label,weight,n_leaves
12219,"Engineering",n00000157,"Applied Differential Equations and Numerical Methods",0,000000,1
11852,"Engineering",n00000238,"Advanced Transform and Series Analysis",0,000000,1
8974,"Math",n00000128,"Algebraic Structure Properties and Isomorphisms",0,000000,1
8157,"Math",n00000128,"Algebraic Structure Properties and Isomorphisms",0,000000,1
8225,"Math",n00000154,"Finite Group and Ring Theory Properties",0,000000,1
8228,"Math",n00000154,"Finite Group and Ring Theory Properties",0,000000,1
8529,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",-0,682931,2
8529,"Math",n00000155,"Applied Algebraic and Analytic Computations",-0,703469,2
7766,"Math",n00000155,"Applied Algebraic and Analytic Computations",-0,497882,2
7766,"Math",n00000154,"Finite Group and Ring Theory Properties",-0,936026,2
7951,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
9015,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
8490,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
8315,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
8584,"Math",n00000155,"Applied Algebraic and Analytic Computations",-0,565240,2
8584,"Math",n00000238,"Advanced Transform and Series Analysis",-0,839848,2
8581,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
8620,"Math",n00000154,"Finite Group and Ring Theory Properties",0,000000,1
8422,"Math",n00000154,"Finite Group and Ring Theory Properties",0,000000,1
7799,"Math",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
8855,"Math",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
7952,"Math",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
8013,"Math",n00000161,"Normal and Sampling Distribution Applications",0,000000,1
7907,"Math",n00000233,"Quantitative Business Profit and Inventory Optimization",-0,407684,2
7907,"Math",n00000151,"Consumer Loan Interest Calculation",-1,094189,2
7884,"Math",n00000246,"Time Series Econometrics and Diagnostic Testing",0,000000,1
8199,"Math",n00000158,"Discrete Probability and Combinatorial Counting",-0,885999,3
8199,"Math",n00000245,"Statistical Inference and Probability Theory",-1,166609,3
8199,"Math",n00000161,"Normal and Sampling Distribution Applications",-1,286352,3
8445,"Math",n00000161,"Normal and Sampling Distribution Applications",0,000000,1
7782,"Math",n00000130,"Information Theory and Digital Encoding Fundamentals",-0,611716,2
7782,"Math",n00000245,"Statistical Inference and Probability Theory",-0,781801,2
8537,"Math",n00000161,"Normal and Sampling Distribution Applications",0,000000,1
3464,"Biology",n00000161,"Normal and Sampling Distribution Applications",0,000000,1
3286,"Biology",n00000161,"Normal and Sampling Distribution Applications",0,000000,1
3132,"Biology",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
10672,"Computer science",n00000161,"Normal and Sampling Distribution Applications",-0,372595,2
10672,"Computer science",n00000158,"Discrete Probability and Combinatorial Counting",-1,167782,2
8286,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
8320,"Math",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
8321,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
8846,"Math",n00000158,"Discrete Probability and Combinatorial Counting",-0,391352,2
8846,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",-1,127450,2
8592,"Math",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
7749,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",-0,358100,2
7749,"Math",n00000037,"Thermodynamic and Heat Transfer Analysis",-1,200656,2
9000,"Math",n00000240,"Applied Quantitative Partitioning Problems",0,000000,1
8304,"Math",n00000151,"Consumer Loan Interest Calculation",0,000000,1
8887,"Math",n00000232,"Applied Business Percentage Calculations",-0,372711,2
8887,"Math",n00000240,"Applied Quantitative Partitioning Problems",-1,167527,2
7816,"Math",n00000240,"Applied Quantitative Partitioning Problems",0,000000,1
8385,"Math",n00000161,"Normal and Sampling Distribution Applications",0,000000,1
8292,"Math",n00000158,"Discrete Probability and Combinatorial Counting",-0,459712,2
8292,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",-0,998222,2
8237,"Math",n00000240,"Applied Quantitative Partitioning Problems",0,000000,1
7714,"Math",n00000240,"Applied Quantitative Partitioning Problems",-0,647131,2
7714,"Math",n00000242,"Elementary Algebraic and Arithmetic Operations",-0,741384,2
10242,"Physics",n00000188,"Radioactive Decay Kinetics and Energetics",0,000000,1
9400,"Physics",n00000188,"Radioactive Decay Kinetics and Energetics",0,000000,1
8688,"Math",n00000240,"Applied Quantitative Partitioning Problems",0,000000,1
8448,"Math",n00000245,"Statistical Inference and Probability Theory",0,000000,1
8572,"Math",n00000241,"Numerical Ordering and Estimation Techniques",0,000000,1
8451,"Math",n00000241,"Numerical Ordering and Estimation Techniques",0,000000,1
8454,"Math",n00000240,"Applied Quantitative Partitioning Problems",-0,331855,2
8454,"Math",n00000241,"Numerical Ordering and Estimation Techniques",-1,264400,2
7940,"Math",n00000128,"Algebraic Structure Properties and Isomorphisms",0,000000,1
8354,"Math",n00000242,"Elementary Algebraic and Arithmetic Operations",0,000000,1
8022,"Math",n00000232,"Applied Business Percentage Calculations",0,000000,1
8998,"Math",n00000241,"Numerical Ordering and Estimation Techniques",-0,436598,2
8998,"Math",n00000232,"Applied Business Percentage Calculations",-1,039112,2
7818,"Math",n00000241,"Numerical Ordering and Estimation Techniques",0,000000,1
7711,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
7807,"Math",n00000242,"Elementary Algebraic and Arithmetic Operations",0,000000,1
8277,"Math",n00000242,"Elementary Algebraic and Arithmetic Operations",0,000000,1
9958,"Physics",n00000064,"Electrostatic Field and Charge Interaction Analysis",-0,573791,2
9958,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",-0,828704,2
9134,"Physics",n00000171,"Quantum Photon Particle Duality Calculations",0,000000,1
9410,"Physics",n00000064,"Electrostatic Field and Charge Interaction Analysis",0,000000,1
10021,"Physics",n00000064,"Electrostatic Field and Charge Interaction Analysis",0,000000,1
9518,"Physics",n00000188,"Radioactive Decay Kinetics and Energetics",0,000000,1
9224,"Physics",n00000171,"Quantum Photon Particle Duality Calculations",-0,423751,2
9224,"Physics",n00000173,"Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems",-1,063014,2
9258,"Physics",n00000169,"Gravitational Field and Orbital Mechanics Problems",0,000000,1
9297,"Physics",n00000172,"Wave Propagation and Electromagnetic Dynamics",0,000000,1
9163,"Physics",n00000170,"Optical Interference and Diffraction Metrology",0,000000,1
5701,"Other",n00000169,"Gravitational Field and Orbital Mechanics Problems",0,000000,1
11937,"Engineering",n00000303,"Kinematics and Relativistic Motion Analysis",-0,351841,2
11937,"Engineering",n00000172,"Wave Propagation and Electromagnetic Dynamics",-1,215343,2
12189,"Engineering",n00000172,"Wave Propagation and Electromagnetic Dynamics",0,000000,1
10740,"Computer science",n00000193,"Transmission Line and Wave Propagation Analysis",0,000000,1
9798,"Physics",n00000171,"Quantum Photon Particle Duality Calculations",0,000000,1
9294,"Physics",n00000190,"Quantum Particle Wavelength and Energy Transitions",0,000000,1
9195,"Physics",n00000171,"Quantum Photon Particle Duality Calculations",0,000000,1
9090,"Physics",n00000171,"Quantum Photon Particle Duality Calculations",0,000000,1
9519,"Physics",n00000171,"Quantum Photon Particle Duality Calculations",-0,443266,2
9519,"Physics",n00000190,"Quantum Particle Wavelength and Energy Transitions",-1,027045,2
4329,"Chemistry",n00000190,"Quantum Particle Wavelength and Energy Transitions",0,000000,1
4257,"Chemistry",n00000190,"Quantum Particle Wavelength and Energy Transitions",-0,372471,2
4257,"Chemistry",n00000171,"Quantum Photon Particle Duality Calculations",-1,168057,2
3276,"Biology",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",-0,470681,2
3276,"Biology",n00000195,"Cellular and Systemic Physiological Regulation Mechanisms",-0,979702,2
9770,"Physics",n00000064,"Electrostatic Field and Charge Interaction Analysis",0,000000,1
10329,"Physics",n00000192,"Transient Circuit Energy Dynamics",-0,650602,2
10329,"Physics",n00000268,"Electrochemical and Stoichiometric Reaction Quantification",-0,737583,2
9147,"Physics",n00000064,"Electrostatic Field and Charge Interaction Analysis",0,000000,1
9083,"Physics",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
9144,"Physics",n00000064,"Electrostatic Field and Charge Interaction Analysis",0,000000,1
10037,"Physics",n00000064,"Electrostatic Field and Charge Interaction Analysis",-0,426642,2
10037,"Physics",n00000171,"Quantum Photon Particle Duality Calculations",-1,057558,2
9660,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",0,000000,1
10278,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",0,000000,1
9314,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",0,000000,1
9538,"Physics",n00000303,"Kinematics and Relativistic Motion Analysis",-0,592407,2
9538,"Physics",n00000169,"Gravitational Field and Orbital Mechanics Problems",-0,805185,2
9241,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",0,000000,1
9979,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",0,000000,1
9104,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",0,000000,1
9753,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",0,000000,1
10255,"Physics",n00000173,"Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems",0,000000,1
9983,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",-0,640399,2
9983,"Physics",n00000172,"Wave Propagation and Electromagnetic Dynamics",-0,748834,2
9247,"Physics",n00000267,"Colligative Property and Solution Concentration Calculations",0,000000,1
9161,"Physics",n00000189,"Molecular and Atomic Mass Calculations",0,000000,1
9151,"Physics",n00000170,"Optical Interference and Diffraction Metrology",0,000000,1
10287,"Physics",n00000170,"Optical Interference and Diffraction Metrology",0,000000,1
3648,"Chemistry",n00000170,"Optical Interference and Diffraction Metrology",0,000000,1
9922,"Physics",n00000169,"Gravitational Field and Orbital Mechanics Problems",0,000000,1
8629,"Math",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
10153,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
9070,"Physics",n00000169,"Gravitational Field and Orbital Mechanics Problems",-0,549082,2
9070,"Physics",n00000064,"Electrostatic Field and Charge Interaction Analysis",-0,861518,2
10108,"Physics",n00000304,"Simple Harmonic and Rotational Dynamics Analysis",-0,643426,2
10108,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",-0,745470,2
10130,"Physics",n00000173,"Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems",-0,623116,2
10130,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",-0,768455,2
10101,"Physics",n00000169,"Gravitational Field and Orbital Mechanics Problems",0,000000,1
9123,"Physics",n00000064,"Electrostatic Field and Charge Interaction Analysis",0,000000,1
9720,"Physics",n00000192,"Transient Circuit Energy Dynamics",0,000000,1
9816,"Physics",n00000169,"Gravitational Field and Orbital Mechanics Problems",0,000000,1
9421,"Physics",n00000064,"Electrostatic Field and Charge Interaction Analysis",0,000000,1
9179,"Physics",n00000064,"Electrostatic Field and Charge Interaction Analysis",0,000000,1
9578,"Physics",n00000304,"Simple Harmonic and Rotational Dynamics Analysis",0,000000,1
10171,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
10332,"Physics",n00000173,"Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems",-0,664423,2
10332,"Physics",n00000169,"Gravitational Field and Orbital Mechanics Problems",-0,722721,2
9417,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
8096,"Math",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
8762,"Math",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
9554,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
10035,"Physics",n00000303,"Kinematics and Relativistic Motion Analysis",0,000000,1
9442,"Physics",n00000169,"Gravitational Field and Orbital Mechanics Problems",0,000000,1
9408,"Physics",n00000304,"Simple Harmonic and Rotational Dynamics Analysis",0,000000,1
10326,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
10182,"Physics",n00000303,"Kinematics and Relativistic Motion Analysis",0,000000,1
9330,"Physics",n00000172,"Wave Propagation and Electromagnetic Dynamics",-0,393524,2
9330,"Physics",n00000173,"Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems",-1,122931,2
9325,"Physics",n00000064,"Electrostatic Field and Charge Interaction Analysis",0,000000,1
9385,"Physics",n00000303,"Kinematics and Relativistic Motion Analysis",-0,427053,2
9385,"Physics",n00000171,"Quantum Photon Particle Duality Calculations",-1,056786,2
9681,"Physics",n00000303,"Kinematics and Relativistic Motion Analysis",0,000000,1
10252,"Physics",n00000303,"Kinematics and Relativistic Motion Analysis",0,000000,1
9846,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
9319,"Physics",n00000169,"Gravitational Field and Orbital Mechanics Problems",0,000000,1
7535,"Economics",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
7005,"Economics",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
7205,"Economics",n00000077,"Foundational Microeconomic Principles and Models",-0,337226,2
7205,"Economics",n00000181,"Comparative Economic Systems and Critiques",-1,250881,2
7094,"Economics",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
79,"Business",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
570,"Business",n00000183,"Demographic Behavior and Public Opinion Metrics",0,000000,1
6878,"Economics",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
7673,"Economics",n00000077,"Foundational Microeconomic Principles and Models",-0,564511,2
7673,"Economics",n00000265,"Microeconomic Production and Cost Optimization",-0,840808,2
6937,"Economics",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
7330,"Economics",n00000077,"Foundational Microeconomic Principles and Models",-0,310183,2
7330,"Economics",n00000181,"Comparative Economic Systems and Critiques",-1,321678,2
7621,"Economics",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
7138,"Economics",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
6912,"Economics",n00000265,"Microeconomic Production and Cost Optimization",0,000000,1
