question_id,domain,n_reached,n_leaves,n_stopped,ll,ll_leaves,top1_id,top1_label,top1_is_leaf,top1_share,no_leaf,reached_bridged,top1_bridged
70,Business,91,52,0,390.42490079,390.42490079,n00000142,Normative Ethical Theory Applications,1,0.853772,0,0,0
72,Business,136,77,0,377.88179355,377.88179355,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.952264,0,0,0
75,Business,98,56,0,378.67925109,378.67925109,n00000219,Organizational Behavior and Work Motivation Theories,1,0.985077,0,0,0
78,Business,88,50,0,391.68868897,391.68868897,n00000077,Foundational Microeconomic Principles and Models,1,0.998002,0,0,0
79,Business,134,76,0,390.74438526,390.74438526,n00000077,Foundational Microeconomic Principles and Models,1,0.939931,0,0,0
80,Business,136,77,0,376.08045214,376.08045214,n00000220,Applied Communication and Behavioral Strategy Design,1,0.745608,0,0,0
98,Business,62,34,0,428.34093268,428.34093268,n00000151,Consumer Loan Interest Calculation,1,1.000000,0,0,0
102,Business,99,55,0,405.76113368,405.76113368,n00000232,Applied Business Percentage Calculations,1,0.770898,0,0,0
104,Business,94,52,0,405.01398918,405.01398918,n00000232,Applied Business Percentage Calculations,1,0.998850,0,0,0
105,Business,37,20,0,419.01073365,419.01073365,n00000151,Consumer Loan Interest Calculation,1,0.999911,0,0,0
106,Business,104,58,0,415.06977508,415.06977508,n00000151,Consumer Loan Interest Calculation,1,0.999960,0,0,0
107,Business,103,58,0,411.15324981,411.15324981,n00000232,Applied Business Percentage Calculations,1,0.997436,0,0,0
111,Business,148,84,0,388.23026139,388.23026139,n00000151,Consumer Loan Interest Calculation,1,0.989455,0,0,0
122,Business,58,32,0,410.29285884,410.29285884,n00000232,Applied Business Percentage Calculations,1,0.987160,0,0,0
126,Business,108,61,0,378.21422827,378.21422827,n00000219,Organizational Behavior and Work Motivation Theories,1,0.451648,0,0,0
127,Business,97,55,0,385.51039893,385.51039893,n00000220,Applied Communication and Behavioral Strategy Design,1,0.968130,0,0,0
129,Business,115,65,0,377.25448581,377.25448581,n00000219,Organizational Behavior and Work Motivation Theories,1,0.964355,0,0,0
132,Business,97,55,0,386.28812195,386.28812195,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.981645,0,0,0
138,Business,26,14,0,431.08769414,431.08769414,n00000151,Consumer Loan Interest Calculation,1,1.000000,0,0,0
146,Business,129,73,0,404.98281062,404.98281062,n00000151,Consumer Loan Interest Calculation,1,0.997771,0,0,0
148,Business,148,84,0,401.99054439,401.99054439,n00000151,Consumer Loan Interest Calculation,1,0.999818,0,0,0
152,Business,37,20,0,414.76866310,414.76866310,n00000232,Applied Business Percentage Calculations,1,0.998265,0,0,0
157,Business,134,77,0,395.03258491,395.03258491,n00000240,Applied Quantitative Partitioning Problems,1,0.989668,0,0,0
160,Business,26,14,0,426.02244472,426.02244472,n00000151,Consumer Loan Interest Calculation,1,1.000000,0,0,0
173,Business,74,41,0,414.21014395,414.21014395,n00000232,Applied Business Percentage Calculations,1,0.589685,0,0,0
175,Business,6,3,0,421.02511392,421.02511392,n00000232,Applied Business Percentage Calculations,1,0.927484,0,0,0
181,Business,96,54,0,415.03727217,415.03727217,n00000151,Consumer Loan Interest Calculation,1,0.999260,0,0,0
182,Business,93,52,0,415.30601446,415.30601446,n00000232,Applied Business Percentage Calculations,1,0.993081,0,0,0
184,Business,115,65,0,416.17654384,416.17654384,n00000151,Consumer Loan Interest Calculation,1,0.989076,0,0,0
185,Business,26,14,0,426.37128713,426.37128713,n00000151,Consumer Loan Interest Calculation,1,0.999950,0,0,0
189,Business,83,46,0,408.97218236,408.97218236,n00000232,Applied Business Percentage Calculations,1,0.997876,0,0,0
190,Business,87,49,0,380.84210418,380.84210418,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.971037,0,0,0
191,Business,61,34,0,397.40464965,397.40464965,n00000142,Normative Ethical Theory Applications,1,0.996962,0,0,0
195,Business,134,76,0,385.07693491,385.07693491,n00000077,Foundational Microeconomic Principles and Models,1,0.858756,0,0,0
199,Business,61,35,0,380.57810895,380.57810895,n00000219,Organizational Behavior and Work Motivation Theories,1,0.975166,0,0,0
200,Business,111,63,0,366.57609655,366.57609655,n00000185,Cultural and Historical Trivia Identification,1,0.826912,0,0,0
204,Business,148,84,0,394.14337803,394.14337803,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.988320,0,0,0
209,Business,87,48,0,421.62237670,421.62237670,n00000151,Consumer Loan Interest Calculation,1,0.999634,0,0,0
210,Business,148,84,0,382.36009766,382.36009766,n00000266,Market Equilibrium and Price Mechanism Analysis,1,0.787012,0,0,0
215,Business,119,67,0,418.18947085,418.18947085,n00000151,Consumer Loan Interest Calculation,1,0.969442,0,0,0
216,Business,63,35,0,408.59592767,408.59592767,n00000232,Applied Business Percentage Calculations,1,0.998482,0,0,0
217,Business,70,39,0,410.63073966,410.63073966,n00000151,Consumer Loan Interest Calculation,1,0.999590,0,0,0
218,Business,69,38,0,418.15998006,418.15998006,n00000151,Consumer Loan Interest Calculation,1,0.999725,0,0,0
221,Business,98,55,0,413.43183759,413.43183759,n00000151,Consumer Loan Interest Calculation,1,0.999973,0,0,0
222,Business,69,38,0,419.11986824,419.11986824,n00000151,Consumer Loan Interest Calculation,1,0.999995,0,0,0
227,Business,98,56,0,405.08150161,405.08150161,n00000151,Consumer Loan Interest Calculation,1,1.000000,0,0,0
231,Business,41,23,0,433.79129394,433.79129394,n00000151,Consumer Loan Interest Calculation,1,0.999999,0,0,0
232,Business,30,17,0,393.57512773,393.57512773,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.999301,0,0,0
233,Business,104,59,0,412.57001415,412.57001415,n00000232,Applied Business Percentage Calculations,1,0.954711,0,0,0
242,Business,106,59,0,406.96561776,406.96561776,n00000151,Consumer Loan Interest Calculation,1,0.889097,0,0,0
245,Business,17,9,0,417.08890641,417.08890641,n00000151,Consumer Loan Interest Calculation,1,1.000000,0,0,0
246,Business,130,74,0,396.55769666,396.55769666,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.999839,0,0,0
263,Business,77,43,0,376.94180196,376.94180196,n00000181,Comparative Economic Systems and Critiques,1,0.690403,0,0,0
264,Business,26,14,0,420.25957324,420.25957324,n00000232,Applied Business Percentage Calculations,1,0.910478,0,0,0
266,Business,107,60,0,388.14644508,388.14644508,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.794116,0,0,0
272,Business,137,78,0,398.98948225,398.98948225,n00000151,Consumer Loan Interest Calculation,1,0.993649,0,0,0
292,Business,37,20,0,403.86647136,403.86647136,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.997489,0,0,0
294,Business,120,69,0,410.27887169,410.27887169,n00000151,Consumer Loan Interest Calculation,1,0.997548,0,0,0
299,Business,115,65,0,373.81002164,373.81002164,n00000183,Demographic Behavior and Public Opinion Metrics,1,0.925988,0,0,0
304,Business,17,9,0,401.10168909,401.10168909,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.999920,0,0,0
306,Business,108,61,0,388.59517199,388.59517199,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.997971,0,0,0
307,Business,102,57,0,383.96583468,383.96583468,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.870356,0,0,0
309,Business,82,46,0,400.30725315,400.30725315,n00000142,Normative Ethical Theory Applications,1,0.846745,0,0,0
311,Business,122,69,0,382.36316460,382.36316460,n00000219,Organizational Behavior and Work Motivation Theories,1,0.618427,0,0,0
314,Business,68,39,0,379.75116838,379.75116838,n00000220,Applied Communication and Behavioral Strategy Design,1,0.919008,0,0,0
327,Business,135,77,0,398.91278529,398.91278529,n00000232,Applied Business Percentage Calculations,1,0.998391,0,0,0
329,Business,85,47,0,399.14327968,399.14327968,n00000151,Consumer Loan Interest Calculation,1,0.933323,0,0,0
330,Business,80,44,0,411.56058250,411.56058250,n00000151,Consumer Loan Interest Calculation,1,0.999949,0,0,0
335,Business,126,71,0,402.53178370,402.53178370,n00000151,Consumer Loan Interest Calculation,1,0.890948,0,0,0
338,Business,37,20,0,424.35237894,424.35237894,n00000151,Consumer Loan Interest Calculation,1,0.587095,0,0,0
341,Business,57,32,0,402.46832160,402.46832160,n00000232,Applied Business Percentage Calculations,1,0.999982,0,0,0
342,Business,66,37,0,410.77286823,410.77286823,n00000232,Applied Business Percentage Calculations,1,0.996613,0,0,0
343,Business,120,67,0,391.49315448,391.49315448,n00000232,Applied Business Percentage Calculations,1,0.983724,0,0,0
348,Business,88,49,0,406.22025610,406.22025610,n00000232,Applied Business Percentage Calculations,1,0.998479,0,0,0
356,Business,52,29,0,409.76922736,409.76922736,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.933635,0,0,0
358,Business,63,35,0,409.43467276,409.43467276,n00000232,Applied Business Percentage Calculations,1,0.999764,0,0,0
361,Business,82,46,0,389.44972614,389.44972614,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.979317,0,0,0
363,Business,115,65,0,382.39579766,382.39579766,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.818574,0,0,0
369,Business,148,84,0,385.88446190,385.88446190,n00000266,Market Equilibrium and Price Mechanism Analysis,1,0.963785,0,0,0
370,Business,130,74,0,392.99073591,392.99073591,n00000151,Consumer Loan Interest Calculation,1,0.976037,0,0,0
375,Business,26,14,0,415.95571054,415.95571054,n00000232,Applied Business Percentage Calculations,1,0.999587,0,0,0
378,Business,52,29,0,408.19620883,408.19620883,n00000151,Consumer Loan Interest Calculation,1,1.000000,0,0,0
379,Business,55,31,0,393.65017213,393.65017213,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.998800,0,0,0
380,Business,69,38,0,414.17869192,414.17869192,n00000232,Applied Business Percentage Calculations,1,0.979405,0,0,0
382,Business,52,29,0,415.03411247,415.03411247,n00000232,Applied Business Percentage Calculations,1,0.931823,0,0,0
390,Business,78,43,0,421.05252844,421.05252844,n00000151,Consumer Loan Interest Calculation,1,0.985120,0,0,0
393,Business,146,82,0,396.18947890,396.18947890,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.999304,0,0,0
397,Business,45,25,0,413.49208263,413.49208263,n00000232,Applied Business Percentage Calculations,1,0.992268,0,0,0
400,Business,37,20,0,411.57002993,411.57002993,n00000232,Applied Business Percentage Calculations,1,0.991855,0,0,0
402,Business,17,9,0,405.82196612,405.82196612,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.991092,0,0,0
407,Business,59,33,0,397.03672798,397.03672798,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.991293,0,0,0
413,Business,132,75,0,419.32914894,419.32914894,n00000151,Consumer Loan Interest Calculation,1,0.999991,0,0,0
418,Business,75,42,0,417.13776974,417.13776974,n00000232,Applied Business Percentage Calculations,1,0.743997,0,0,0
421,Business,26,14,0,413.80707731,413.80707731,n00000232,Applied Business Percentage Calculations,1,0.976124,0,0,0
422,Business,53,30,0,409.03325151,409.03325151,n00000232,Applied Business Percentage Calculations,1,0.997913,0,0,0
423,Business,76,42,0,387.61822179,387.61822179,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.999936,0,0,0
425,Business,148,84,0,403.00475258,403.00475258,n00000151,Consumer Loan Interest Calculation,1,0.991234,0,0,0
433,Business,77,43,0,381.33604593,381.33604593,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.996618,0,0,0
434,Business,72,41,0,403.42320819,403.42320819,n00000142,Normative Ethical Theory Applications,1,0.560641,0,1,0
435,Business,107,60,0,385.68293861,385.68293861,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.854166,0,0,0
437,Business,108,61,0,391.07442991,391.07442991,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.855388,0,0,0
438,Business,112,63,0,382.22547603,382.22547603,n00000181,Comparative Economic Systems and Critiques,1,0.720505,0,0,0
440,Business,81,47,0,377.59767925,377.59767925,n00000220,Applied Communication and Behavioral Strategy Design,1,0.991457,0,0,0
441,Business,115,65,0,388.97592701,388.97592701,n00000077,Foundational Microeconomic Principles and Models,1,0.714940,0,0,0
444,Business,138,79,0,362.82483315,362.82483315,n00000239,Advanced Integral Calculus and Applications,1,0.608660,0,0,0
447,Business,119,67,0,409.65777201,409.65777201,n00000151,Consumer Loan Interest Calculation,1,0.581870,0,0,0
451,Business,63,35,0,413.90159902,413.90159902,n00000151,Consumer Loan Interest Calculation,1,0.999984,0,0,0
455,Business,69,38,0,407.11960409,407.11960409,n00000232,Applied Business Percentage Calculations,1,0.994785,0,0,0
459,Business,40,22,0,406.98224497,406.98224497,n00000232,Applied Business Percentage Calculations,1,0.999157,0,0,0
464,Business,26,14,0,420.78899178,420.78899178,n00000232,Applied Business Percentage Calculations,1,0.999965,0,0,0
465,Business,121,68,0,397.12880714,397.12880714,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.661781,0,0,0
466,Business,38,21,0,414.34095662,414.34095662,n00000232,Applied Business Percentage Calculations,1,0.986009,0,0,0
469,Business,94,53,0,412.56909741,412.56909741,n00000151,Consumer Loan Interest Calculation,1,0.807080,0,0,0
471,Business,107,60,0,406.22346885,406.22346885,n00000232,Applied Business Percentage Calculations,1,0.827277,0,0,0
476,Business,77,43,0,395.36078032,395.36078032,n00000240,Applied Quantitative Partitioning Problems,1,0.996596,0,0,0
480,Business,52,29,0,413.20256391,413.20256391,n00000232,Applied Business Percentage Calculations,1,0.765563,0,0,0
482,Business,62,34,0,425.02546792,425.02546792,n00000151,Consumer Loan Interest Calculation,1,0.999980,0,0,0
483,Business,63,35,0,415.96861854,415.96861854,n00000232,Applied Business Percentage Calculations,1,0.999998,0,0,0
489,Business,26,14,0,431.30631555,431.30631555,n00000151,Consumer Loan Interest Calculation,1,1.000000,0,0,0
491,Business,37,20,0,433.38174675,433.38174675,n00000151,Consumer Loan Interest Calculation,1,0.999984,0,0,0
494,Business,128,73,0,400.52431381,400.52431381,n00000232,Applied Business Percentage Calculations,1,0.999380,0,0,0
499,Business,115,65,0,384.85067513,384.85067513,n00000077,Foundational Microeconomic Principles and Models,1,0.989933,0,0,0
505,Business,115,65,0,395.52940850,395.52940850,n00000077,Foundational Microeconomic Principles and Models,1,0.999632,0,0,0
511,Business,44,24,0,401.62903498,401.62903498,n00000151,Consumer Loan Interest Calculation,1,1.000000,0,0,0
512,Business,138,78,0,395.73343041,395.73343041,n00000151,Consumer Loan Interest Calculation,1,0.989207,0,0,0
525,Business,134,77,0,392.35691989,392.35691989,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.998436,0,0,0
530,Business,52,29,0,412.25228896,412.25228896,n00000232,Applied Business Percentage Calculations,1,0.961826,0,0,0
532,Business,37,20,0,428.38045772,428.38045772,n00000151,Consumer Loan Interest Calculation,1,1.000000,0,0,0
534,Business,26,14,0,435.40776952,435.40776952,n00000151,Consumer Loan Interest Calculation,1,1.000000,0,0,0
535,Business,104,59,0,420.01592305,420.01592305,n00000151,Consumer Loan Interest Calculation,1,1.000000,0,0,0
536,Business,52,29,0,425.23135308,425.23135308,n00000151,Consumer Loan Interest Calculation,1,0.999999,0,0,0
538,Business,109,61,0,405.09287649,405.09287649,n00000232,Applied Business Percentage Calculations,1,0.992869,0,0,0
544,Business,48,26,0,428.33073397,428.33073397,n00000151,Consumer Loan Interest Calculation,1,1.000000,0,0,0
545,Business,52,29,0,429.57508581,429.57508581,n00000151,Consumer Loan Interest Calculation,1,1.000000,0,0,0
548,Business,53,30,0,409.16432024,409.16432024,n00000232,Applied Business Percentage Calculations,1,0.925907,0,0,0
552,Business,37,20,0,414.43908481,414.43908481,n00000232,Applied Business Percentage Calculations,1,0.884076,0,0,0
554,Business,116,66,0,395.12123375,395.12123375,n00000232,Applied Business Percentage Calculations,1,0.969337,0,0,0
555,Business,98,56,0,415.15866834,415.15866834,n00000151,Consumer Loan Interest Calculation,1,0.999813,0,0,0
559,Business,52,29,0,402.50378047,402.50378047,n00000232,Applied Business Percentage Calculations,1,0.827752,0,0,0
561,Business,87,48,0,415.12578691,415.12578691,n00000232,Applied Business Percentage Calculations,1,0.970425,0,0,0
562,Business,144,82,0,407.45993377,407.45993377,n00000232,Applied Business Percentage Calculations,1,0.999907,0,0,0
566,Business,84,48,0,376.38515357,376.38515357,n00000181,Comparative Economic Systems and Critiques,1,0.953414,0,0,0
570,Business,104,59,0,382.61543077,382.61543077,n00000183,Demographic Behavior and Public Opinion Metrics,1,0.839329,0,0,0
572,Business,98,56,0,377.77377976,377.77377976,n00000219,Organizational Behavior and Work Motivation Theories,1,0.988860,0,0,0
573,Business,115,65,0,380.00053981,380.00053981,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.957532,0,0,0
574,Business,125,71,0,409.54245114,409.54245114,n00000151,Consumer Loan Interest Calculation,1,0.999992,0,0,0
575,Business,102,57,0,408.62572612,408.62572612,n00000151,Consumer Loan Interest Calculation,1,0.999999,0,0,0
580,Business,95,53,0,391.43388583,391.43388583,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.998824,0,0,0
582,Business,148,84,0,398.98953174,398.98953174,n00000151,Consumer Loan Interest Calculation,1,0.840403,0,0,0
585,Business,37,20,0,411.92085505,411.92085505,n00000151,Consumer Loan Interest Calculation,1,0.999970,0,0,0
587,Business,37,20,0,420.80806798,420.80806798,n00000232,Applied Business Percentage Calculations,1,0.999949,0,0,0
592,Business,154,87,0,396.98609030,396.98609030,n00000232,Applied Business Percentage Calculations,1,0.998981,0,0,0
593,Business,37,20,0,418.73776151,418.73776151,n00000151,Consumer Loan Interest Calculation,1,1.000000,0,0,0
