question_id,category,leaf_id,leaf_label,weight,n_leaves
8204,"Math",n00000239,"Advanced Integral Calculus and Applications",0,000000,1
8519,"Math",n00000239,"Advanced Integral Calculus and Applications",0,000000,1
8755,"Math",n00000238,"Advanced Transform and Series Analysis",-0,424200,2
8755,"Math",n00000157,"Applied Differential Equations and Numerical Methods",-1,062163,2
8407,"Math",n00000239,"Advanced Integral Calculus and Applications",0,000000,1
9027,"Math",n00000239,"Advanced Integral Calculus and Applications",0,000000,1
8477,"Math",n00000238,"Advanced Transform and Series Analysis",-0,417731,2
8477,"Math",n00000157,"Applied Differential Equations and Numerical Methods",-1,074523,2
8754,"Math",n00000239,"Advanced Integral Calculus and Applications",-0,390514,2
8754,"Math",n00000238,"Advanced Transform and Series Analysis",-1,129203,2
8934,"Math",n00000238,"Advanced Transform and Series Analysis",0,000000,1
8606,"Math",n00000238,"Advanced Transform and Series Analysis",0,000000,1
8935,"Math",n00000238,"Advanced Transform and Series Analysis",0,000000,1
8314,"Math",n00000239,"Advanced Integral Calculus and Applications",0,000000,1
8584,"Math",n00000155,"Applied Algebraic and Analytic Computations",-0,565240,2
8584,"Math",n00000238,"Advanced Transform and Series Analysis",-0,839848,2
11427,"Engineering",n00000238,"Advanced Transform and Series Analysis",0,000000,1
11852,"Engineering",n00000238,"Advanced Transform and Series Analysis",0,000000,1
10505,"Computer science",n00000238,"Advanced Transform and Series Analysis",0,000000,1
8945,"Math",n00000157,"Applied Differential Equations and Numerical Methods",0,000000,1
12219,"Engineering",n00000157,"Applied Differential Equations and Numerical Methods",0,000000,1
8315,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
7951,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
9015,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
8824,"Math",n00000157,"Applied Differential Equations and Numerical Methods",0,000000,1
8585,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
8481,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
8508,"Math",n00000155,"Applied Algebraic and Analytic Computations",-0,655383,2
8508,"Math",n00000157,"Applied Differential Equations and Numerical Methods",-0,732393,2
7945,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
8486,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
7766,"Math",n00000155,"Applied Algebraic and Analytic Computations",-0,497882,2
7766,"Math",n00000154,"Finite Group and Ring Theory Properties",-0,936026,2
8512,"Math",n00000154,"Finite Group and Ring Theory Properties",0,000000,1
8225,"Math",n00000154,"Finite Group and Ring Theory Properties",0,000000,1
8422,"Math",n00000154,"Finite Group and Ring Theory Properties",0,000000,1
8620,"Math",n00000154,"Finite Group and Ring Theory Properties",0,000000,1
8153,"Math",n00000154,"Finite Group and Ring Theory Properties",0,000000,1
8228,"Math",n00000154,"Finite Group and Ring Theory Properties",0,000000,1
8529,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",-0,682931,2
8529,"Math",n00000155,"Applied Algebraic and Analytic Computations",-0,703469,2
10717,"Computer science",n00000154,"Finite Group and Ring Theory Properties",-0,596646,2
10717,"Computer science",n00000155,"Applied Algebraic and Analytic Computations",-0,799966,2
7796,"Math",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
7799,"Math",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
8292,"Math",n00000158,"Discrete Probability and Combinatorial Counting",-0,459712,2
8292,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",-0,998222,2
7952,"Math",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
3020,"Biology",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
8303,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
8321,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
8061,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
10702,"Computer science",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
8592,"Math",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
8400,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
8818,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",-0,407690,2
8818,"Math",n00000241,"Numerical Ordering and Estimation Techniques",-1,094177,2
7749,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",-0,358100,2
7749,"Math",n00000037,"Thermodynamic and Heat Transfer Analysis",-1,200656,2
8846,"Math",n00000158,"Discrete Probability and Combinatorial Counting",-0,391352,2
8846,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",-1,127450,2
8728,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
8044,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
8286,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
8998,"Math",n00000241,"Numerical Ordering and Estimation Techniques",-0,436598,2
8998,"Math",n00000232,"Applied Business Percentage Calculations",-1,039112,2
8454,"Math",n00000240,"Applied Quantitative Partitioning Problems",-0,331855,2
8454,"Math",n00000241,"Numerical Ordering and Estimation Techniques",-1,264400,2
8042,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",-0,462630,2
8042,"Math",n00000240,"Applied Quantitative Partitioning Problems",-0,993240,2
8688,"Math",n00000240,"Applied Quantitative Partitioning Problems",0,000000,1
7714,"Math",n00000240,"Applied Quantitative Partitioning Problems",-0,647131,2
7714,"Math",n00000242,"Elementary Algebraic and Arithmetic Operations",-0,741384,2
7818,"Math",n00000241,"Numerical Ordering and Estimation Techniques",0,000000,1
9000,"Math",n00000240,"Applied Quantitative Partitioning Problems",0,000000,1
7823,"Math",n00000240,"Applied Quantitative Partitioning Problems",0,000000,1
8685,"Math",n00000240,"Applied Quantitative Partitioning Problems",0,000000,1
7816,"Math",n00000240,"Applied Quantitative Partitioning Problems",0,000000,1
8021,"Math",n00000240,"Applied Quantitative Partitioning Problems",0,000000,1
8022,"Math",n00000232,"Applied Business Percentage Calculations",0,000000,1
7807,"Math",n00000242,"Elementary Algebraic and Arithmetic Operations",0,000000,1
8451,"Math",n00000241,"Numerical Ordering and Estimation Techniques",0,000000,1
8264,"Math",n00000241,"Numerical Ordering and Estimation Techniques",0,000000,1
8354,"Math",n00000242,"Elementary Algebraic and Arithmetic Operations",0,000000,1
7711,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
8375,"Math",n00000242,"Elementary Algebraic and Arithmetic Operations",0,000000,1
8572,"Math",n00000241,"Numerical Ordering and Estimation Techniques",0,000000,1
8385,"Math",n00000161,"Normal and Sampling Distribution Applications",0,000000,1
8108,"Math",n00000161,"Normal and Sampling Distribution Applications",-0,579773,2
8108,"Math",n00000245,"Statistical Inference and Probability Theory",-0,821038,2
8013,"Math",n00000161,"Normal and Sampling Distribution Applications",0,000000,1
8453,"Math",n00000161,"Normal and Sampling Distribution Applications",0,000000,1
3286,"Biology",n00000161,"Normal and Sampling Distribution Applications",0,000000,1
3464,"Biology",n00000161,"Normal and Sampling Distribution Applications",0,000000,1
10672,"Computer science",n00000161,"Normal and Sampling Distribution Applications",-0,372595,2
10672,"Computer science",n00000158,"Discrete Probability and Combinatorial Counting",-1,167782,2
9258,"Physics",n00000169,"Gravitational Field and Orbital Mechanics Problems",0,000000,1
9442,"Physics",n00000169,"Gravitational Field and Orbital Mechanics Problems",0,000000,1
9691,"Physics",n00000169,"Gravitational Field and Orbital Mechanics Problems",0,000000,1
9070,"Physics",n00000169,"Gravitational Field and Orbital Mechanics Problems",-0,549082,2
9070,"Physics",n00000064,"Electrostatic Field and Charge Interaction Analysis",-0,861518,2
10101,"Physics",n00000169,"Gravitational Field and Orbital Mechanics Problems",0,000000,1
9816,"Physics",n00000169,"Gravitational Field and Orbital Mechanics Problems",0,000000,1
9538,"Physics",n00000303,"Kinematics and Relativistic Motion Analysis",-0,592407,2
9538,"Physics",n00000169,"Gravitational Field and Orbital Mechanics Problems",-0,805185,2
9872,"Physics",n00000169,"Gravitational Field and Orbital Mechanics Problems",0,000000,1
9319,"Physics",n00000169,"Gravitational Field and Orbital Mechanics Problems",0,000000,1
10332,"Physics",n00000173,"Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems",-0,664423,2
10332,"Physics",n00000169,"Gravitational Field and Orbital Mechanics Problems",-0,722721,2
9165,"Physics",n00000064,"Electrostatic Field and Charge Interaction Analysis",0,000000,1
9330,"Physics",n00000172,"Wave Propagation and Electromagnetic Dynamics",-0,393524,2
9330,"Physics",n00000173,"Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems",-1,122931,2
9210,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
9417,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
10326,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
10153,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
9729,"Physics",n00000303,"Kinematics and Relativistic Motion Analysis",0,000000,1
12205,"Engineering",n00000121,"Electrical Machine Performance Calculation",-0,339768,2
12205,"Engineering",n00000243,"Projectile Motion and Kinematic Analysis",-1,244571,2
7877,"Math",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
8629,"Math",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
10035,"Physics",n00000303,"Kinematics and Relativistic Motion Analysis",0,000000,1
10336,"Physics",n00000121,"Electrical Machine Performance Calculation",-0,297487,2
10336,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",-1,357444,2
10108,"Physics",n00000304,"Simple Harmonic and Rotational Dynamics Analysis",-0,643426,2
10108,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",-0,745470,2
11687,"Engineering",n00000064,"Electrostatic Field and Charge Interaction Analysis",0,000000,1
8762,"Math",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
9554,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
9454,"Physics",n00000064,"Electrostatic Field and Charge Interaction Analysis",0,000000,1
9385,"Physics",n00000303,"Kinematics and Relativistic Motion Analysis",-0,427053,2
9385,"Physics",n00000171,"Quantum Photon Particle Duality Calculations",-1,056786,2
9681,"Physics",n00000303,"Kinematics and Relativistic Motion Analysis",0,000000,1
10113,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
9305,"Physics",n00000303,"Kinematics and Relativistic Motion Analysis",0,000000,1
9099,"Physics",n00000303,"Kinematics and Relativistic Motion Analysis",0,000000,1
9846,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
5163,"Other",n00000173,"Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems",0,000000,1
3132,"Biology",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
10130,"Physics",n00000173,"Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems",-0,623116,2
10130,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",-0,768455,2
9163,"Physics",n00000170,"Optical Interference and Diffraction Metrology",0,000000,1
10255,"Physics",n00000173,"Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems",0,000000,1
9151,"Physics",n00000170,"Optical Interference and Diffraction Metrology",0,000000,1
10287,"Physics",n00000170,"Optical Interference and Diffraction Metrology",0,000000,1
3901,"Chemistry",n00000173,"Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems",0,000000,1
2613,"Psychology",n00000172,"Wave Propagation and Electromagnetic Dynamics",0,000000,1
12032,"Engineering",n00000173,"Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems",-0,664562,2
12032,"Engineering",n00000030,"Thermodynamic and Gas State Calculations",-0,722574,2
10277,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",0,000000,1
10293,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",0,000000,1
9104,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",0,000000,1
9753,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",0,000000,1
10289,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",0,000000,1
10345,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",0,000000,1
10278,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",0,000000,1
9660,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",0,000000,1
9314,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",0,000000,1
9241,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",0,000000,1
10037,"Physics",n00000064,"Electrostatic Field and Charge Interaction Analysis",-0,426642,2
10037,"Physics",n00000171,"Quantum Photon Particle Duality Calculations",-1,057558,2
9770,"Physics",n00000064,"Electrostatic Field and Charge Interaction Analysis",0,000000,1
10021,"Physics",n00000064,"Electrostatic Field and Charge Interaction Analysis",0,000000,1
9410,"Physics",n00000064,"Electrostatic Field and Charge Interaction Analysis",0,000000,1
9123,"Physics",n00000064,"Electrostatic Field and Charge Interaction Analysis",0,000000,1
9147,"Physics",n00000064,"Electrostatic Field and Charge Interaction Analysis",0,000000,1
12189,"Engineering",n00000172,"Wave Propagation and Electromagnetic Dynamics",0,000000,1
9325,"Physics",n00000064,"Electrostatic Field and Charge Interaction Analysis",0,000000,1
9798,"Physics",n00000171,"Quantum Photon Particle Duality Calculations",0,000000,1
9519,"Physics",n00000171,"Quantum Photon Particle Duality Calculations",-0,443266,2
9519,"Physics",n00000190,"Quantum Particle Wavelength and Energy Transitions",-1,027045,2
4329,"Chemistry",n00000190,"Quantum Particle Wavelength and Energy Transitions",0,000000,1
4257,"Chemistry",n00000190,"Quantum Particle Wavelength and Energy Transitions",-0,372471,2
4257,"Chemistry",n00000171,"Quantum Photon Particle Duality Calculations",-1,168057,2
9224,"Physics",n00000171,"Quantum Photon Particle Duality Calculations",-0,423751,2
9224,"Physics",n00000173,"Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems",-1,063014,2
9958,"Physics",n00000064,"Electrostatic Field and Charge Interaction Analysis",-0,573791,2
